plot_idx,plot,crop_code,crop,season,area_2023
0,A1,6,小麦,1,80.0
1,A2,7,玉米,1,55.0
2,A3,7,玉米,1,35.0
3,A4,1,黄豆,1,72.0
4,A5,4,绿豆,1,68.0
5,A6,8,谷子,1,55.0
6,B1,6,小麦,1,60.0
7,B2,2,黑豆,1,46.0
8,B3,3,红豆,1,40.0
9,B4,4,绿豆,1,28.0
10,B5,5,爬豆,1,25.0
11,B6,8,谷子,1,86.0
12,B7,6,小麦,1,55.0
13,B8,8,谷子,1,44.0
14,B9,9,高粱,1,50.0
15,B10,10,黍子,1,25.0
16,B11,1,黄豆,1,60.0
17,B12,7,玉米,1,45.0
18,B13,14,莜麦,1,35.0
19,B14,15,大麦,1,20.0
20,C1,11,荞麦,1,15.0
21,C2,12,南瓜,1,13.0
22,C3,1,黄豆,1,15.0
23,C4,13,红薯,1,18.0
24,C5,6,小麦,1,27.0
25,C6,3,红豆,1,20.0
26,D1,20,土豆,1,15.0
26,D1,36,白萝卜,2,15.0
27,D2,28,小青菜,1,10.0
27,D2,35,大白菜,2,10.0
28,D3,21,西红柿,1,14.0
28,D3,35,大白菜,2,14.0
29,D4,22,茄子,1,6.0
29,D4,35,大白菜,2,6.0
30,D5,17,豇豆,1,10.0
30,D5,36,白萝卜,2,10.0
31,D6,18,刀豆,1,12.0
31,D6,37,红萝卜,2,12.0
32,D7,16,水稻,1,22.0
33,D8,16,水稻,1,20.0
34,E1,18,刀豆,1,0.6
34,E1,38,榆黄菇,2,0.6
35,E2,24,青椒,1,0.6
35,E2,38,榆黄菇,2,0.6
36,E3,25,菜花,1,0.6
36,E3,38,榆黄菇,2,0.6
37,E4,26,包菜,1,0.6
37,E4,39,香菇,2,0.6
38,E5,28,小青菜,1,0.6
38,E5,39,香菇,2,0.6
39,E6,27,油麦菜,1,0.6
39,E6,39,香菇,2,0.6
40,E7,19,芸豆,1,0.6
40,E7,40,白灵菇,2,0.6
41,E8,19,芸豆,1,0.6
41,E8,40,白灵菇,2,0.6
42,E9,18,刀豆,1,0.6
42,E9,40,白灵菇,2,0.6
43,E10,17,豇豆,1,0.6
43,E10,41,羊肚菌,2,0.6
44,E11,17,豇豆,1,0.6
44,E11,41,羊肚菌,2,0.6
45,E12,22,茄子,1,0.6
45,E12,41,羊肚菌,2,0.6
46,E13,21,西红柿,1,0.6
46,E13,41,羊肚菌,2,0.6
47,E14,29,黄瓜,1,0.6
47,E14,41,羊肚菌,2,0.6
48,E15,30,生菜,1,0.3
48,E15,27,油麦菜,1,0.3
48,E15,41,羊肚菌,2,0.6
49,E16,31,辣椒,1,0.6
49,E16,41,羊肚菌,2,0.6
50,F1,32,空心菜,1,0.3
50,F1,33,黄心菜,1,0.3
50,F1,24,青椒,2,0.3
50,F1,21,西红柿,2,0.3
51,F2,25,菜花,1,0.3
51,F2,26,包菜,1,0.3
51,F2,22,茄子,2,0.3
51,F2,29,黄瓜,2,0.3
52,F3,17,豇豆,1,0.6
52,F3,28,小青菜,2,0.3
52,F3,30,生菜,2,0.3
53,F4,19,芸豆,1,0.6
53,F4,34,芹菜,2,0.3
53,F4,23,菠菜,2,0.3
