year,scenario,normal_revenue,half_revenue,cost,profit,total_Q,total_u,surplus
2024,1,5738273.5,0.0,784959.0,4953314.5,1229835.0,1030850.0,198985.0
2025,1,5801066.0,0.0,795869.0,5005197.0,1435895.0,1034135.0,401760.0
2026,1,5793072.25,0.0,770579.0,5022493.25,1181595.0,1027715.0,153880.0
2027,1,5418807.25,0.0,751646.0,4667161.25,1185985.0,981780.0,204205.0
2028,1,5547038.5,0.0,807949.0,4739089.5,1400610.0,982310.0,418300.0
2029,1,5926587.25,0.0,797769.0,5128818.25,1231895.0,1050725.0,181170.0
2030,1,5466918.5,0.0,753499.0,4713419.5,1121400.0,982140.0,139260.0
2024,2,4387744.25,2435135.875,821958.0,6000922.125,1529180.0,816625.0,712555.0
2025,2,4367946.25,2621360.75,936038.0,6053269.0,1587035.0,905910.0,681125.0
2026,2,4548309.25,3038946.5,805480.0,6781775.75,1608790.0,862395.0,746395.0
2027,2,3937704.25,2773231.5,836936.0,5873999.75,1549245.0,758765.0,790480.0
2028,2,3715158.25,3199190.0,896814.0,6017534.25,1598205.0,735515.0,862690.0
2029,2,4074541.25,2753644.25,938740.0,5889445.5,1712900.0,751895.0,961005.0
2030,2,4391355.5,2542678.75,980784.0,5953250.25,1914650.0,875185.0,1039465.0
