selected,q1_baseline,risk_neutral
22728880.116879433,34902882.526175916,22728880.116879433
22526561.04641073,34937778.830002815,22526561.04641073
22649411.076862197,34749150.5190278,22649411.076862197
22448514.680163845,34618765.71694253,22448514.680163845
22642470.19574957,34872324.54156682,22642470.19574957
22535847.834503178,34932781.06307785,22535847.834503178
22541853.690648977,34847140.580191284,22541853.690648977
22420656.91470039,34626289.779806145,22420656.91470039
22415940.382163722,34783070.54821103,22415940.382163722
22700767.567739066,34826454.388714604,22700767.567739066
22488039.404183116,34672808.7828679,22488039.404183116
22632241.452591002,35017083.6969669,22632241.452591002
22671817.785309978,34957335.599135585,22671817.785309978
22575452.4860772,34774877.140912876,22575452.4860772
22489687.208427712,34696179.64730158,22489687.208427712
22549963.254295632,34776937.78771723,22549963.254295632
22442779.855886612,34674806.79740152,22442779.855886612
22507646.876410473,35027412.628417864,22507646.876410473
22755359.066126995,34992397.31327293,22755359.066126995
22694114.080667403,35036311.27366657,22694114.080667403
22727460.910031836,34870263.5190323,22727460.910031836
22586637.663964067,35006047.1851492,22586637.663964067
22544705.999507274,34950956.84630828,22544705.999507274
22535242.508818742,34834974.24225258,22535242.508818742
22368018.136837773,34868347.41915987,22368018.136837773
22507294.44863515,34855699.812734045,22507294.44863515
22487960.454134434,34776972.44719147,22487960.454134434
22483068.405608315,34810447.20194888,22483068.405608315
22481843.473430842,34939628.22193342,22481843.473430842
22602555.94150816,34797351.214590974,22602555.94150816
22388877.27849214,34787457.71143812,22388877.27849214
22460273.495120596,34812105.46203142,22460273.495120596
22504213.89583695,34824796.64593369,22504213.89583695
22378833.968940265,34634794.4149368,22378833.968940265
22753144.54077355,35245565.618707374,22753144.54077355
22363891.82462279,34517202.0975794,22363891.82462279
22311253.494650114,34952694.97612336,22311253.494650114
22524972.71884393,34845987.93591385,22524972.71884393
22384295.407642033,34727378.70910049,22384295.407642033
22332030.308077943,34391272.67813575,22332030.308077943
22445443.069374353,34714554.87545907,22445443.069374353
22468506.416473594,34829962.26476242,22468506.416473594
22553255.736589838,34835291.97279599,22553255.736589838
22387696.491445832,34738280.515927374,22387696.491445832
22519386.564785834,34909421.82657767,22519386.564785834
22563219.004735943,34848062.432152495,22563219.004735943
22583529.510103937,34697108.18678312,22583529.510103937
22480283.844470028,34712793.20385161,22480283.844470028
22433023.27516301,34698550.439050086,22433023.27516301
22508827.546650074,34686714.26303845,22508827.546650074
22625741.837849982,34661569.22045526,22625741.837849982
22511569.069531128,34783872.654088154,22511569.069531128
22457967.163883694,34792931.753249794,22457967.163883694
22341979.548160944,34674759.66875776,22341979.548160944
22574311.124839976,35018111.56248126,22574311.124839976
22235536.819888826,34424869.409883395,22235536.819888826
22671869.56962977,34824988.638072595,22671869.56962977
22462332.879924707,34878066.83120172,22462332.879924707
22506744.356211115,34656440.28154931,22506744.356211115
22472834.70998953,34854911.9436159,22472834.70998953
22413398.216759175,34783036.482447825,22413398.216759175
22457186.471108466,34862815.020821914,22457186.471108466
22593162.881051324,34766906.997415796,22593162.881051324
22590711.105071183,34810935.02937026,22590711.105071183
22657189.466932233,35063639.4201137,22657189.466932233
22447578.194343653,34726485.86068475,22447578.194343653
