lambda,z_lambda,expected_profit,lower_tail_cvar,n_activations,status,mip_gap,stage1_gap,stage2_gap,stage3_gap,dual_bound,solve_time,final_stage,lex_complete,certified,eligible
0.0,24376595.135855984,24376595.135855984,24054552.007013276,574,feasible_not_proven,0.052264808357582015,1.0235984779700973,0.8183445835359143,0.052264808357582015,544.0000000027479,1803.812880700003,3,True,False,True
0.1,22942567.52551449,22973942.90831304,22660189.08032758,574,feasible_not_proven,0.05226480832687924,0.9753822146941269,0.8799606187469026,0.05226480832687924,544.0000000203713,2033.1437723999989,3,True,False,True
0.2,,,,0,time_limit_no_feasible,1.0,,,,,,0,False,False,False
0.3,,,,0,time_limit_no_feasible,1.0,,,,,,0,False,False,False
0.4,,,,0,time_limit_no_feasible,1.0,,,,,,0,False,False,False
0.5,,,,0,time_limit_no_feasible,1.0,,,,,,0,False,False,False
0.6,,,,0,time_limit_no_feasible,1.0,,,,,,0,False,False,False
0.7,,,,0,time_limit_no_feasible,1.0,,,,,,0,False,False,False
0.8,,,,0,time_limit_no_feasible,1.0,,,,,,0,False,False,False
0.9,,,,0,time_limit_no_feasible,1.0,,,,,,0,False,False,False
1.0,,,,0,time_limit_no_feasible,1.0,,,,,,0,False,False,False
