scenario,q2_profit,q3_profit,difference
0,24150417.662922412,32268815.579232983,8118397.916310571
1,24181095.473939635,31987344.872545894,7806249.398606259
2,24483558.637453116,32408853.799421564,7925295.161968447
3,24743031.008469347,32826448.53736421,8083417.528894864
4,23919823.263262913,31639912.569416393,7720089.30615348
5,23793833.37621454,32051353.828153603,8257520.451939061
6,24107162.914902333,31824620.32838805,7717457.413485717
7,24690201.457196273,32864820.957874626,8174619.500678353
8,24048684.142024163,31801943.431611486,7753259.289587323
9,24400382.2851528,32218859.32422656,7818477.039073758
10,24564472.53053642,32771578.629574794,8207106.099038374
11,23930186.911944974,31897988.706970815,7967801.79502584
12,24697193.746197645,33048703.579008188,8351509.8328105435
13,24307837.23878441,32329733.97757442,8021896.738790009
14,24403088.56026111,32290532.301480804,7887443.741219692
15,24577825.833179463,32538618.95194515,7960793.118765686
16,24563310.273234636,32302710.348390866,7739400.0751562305
17,24529637.849689513,32485948.313701082,7956310.464011569
18,24000617.872228477,31794814.441989943,7794196.569761466
19,24579178.8909245,32728968.59282022,8149789.701895721
20,24438044.906986386,32574569.33295536,8136524.425968975
21,25009795.89608039,33114224.182338886,8104428.286258496
22,24421055.140706465,32580018.720316816,8158963.5796103515
23,24348491.764265522,32038103.23524358,7689611.470978059
24,24960021.660167217,32948894.30425751,7988872.644090291
25,23849345.816604517,31767018.516520083,7917672.699915566
26,24413439.06242436,32255598.025827203,7842158.963402841
27,24275259.508319274,32242827.338523816,7967567.830204543
28,24298264.25434513,32131121.96875104,7832857.714405909
29,23988117.544850424,32104572.55482647,8116455.009976044
30,24668000.69504212,32593185.18837784,7925184.49333572
31,24267466.33162705,32487263.505386032,8219797.173758984
32,24085665.98578507,32154691.086165898,8069025.100380827
33,24481736.545391954,32609313.640262745,8127577.094870791
34,24260218.92793996,32326792.679385193,8066573.751445234
35,24964760.590876296,33036922.433852814,8072161.842976518
36,24726726.692585632,32916308.019753575,8189581.327167943
37,24450158.35938554,32424236.000152215,7974077.6407666765
38,24221065.23008152,32519461.902082786,8298396.672001265
39,24345813.439530578,32571433.610314026,8225620.170783449
40,24556439.370733533,32438678.472993918,7882239.102260385
41,24248545.555487487,32247806.792219732,7999261.2367322445
42,24590931.94233734,32777483.62654106,8186551.684203718
43,24319231.42993801,32488626.755415842,8169395.325477831
44,23949574.990639053,31617612.415233836,7668037.424594782
45,24759584.62407514,33084664.0117053,8325079.387630161
46,23989621.180478193,31957833.5734324,7968212.392954208
47,24223514.41100078,32125189.375017576,7901674.964016795
48,24410665.466015905,32415501.817842573,8004836.351826668
49,24959469.55330043,33131196.109992728,8171726.5566922985
50,24241828.532900833,32190831.132139217,7949002.5992383845
51,24395331.813174114,32180033.56286834,7784701.749694228
52,24293924.304087143,32551185.417747207,8257261.113660064
53,24023853.51652435,31854964.89528725,7831111.378762901
54,24080821.385955032,31975008.225199625,7894186.839244593
55,24264832.204087954,32068487.201865077,7803654.997777123
56,24368297.367166582,32228228.293468956,7859930.926302373
57,24694489.95444336,32701804.39522206,8007314.440778699
58,24351945.265554734,32320889.24929578,7968943.983741045
59,24348050.688267916,32397715.237349883,8049664.549081966
60,24371985.945277456,32304384.69450832,7932398.749230865
61,24429553.36591059,32573347.255884342,8143793.889973752
62,24315335.732744947,32339571.86501816,8024236.132273212
63,24480076.24342091,32487380.9241814,8007304.680760492
64,24436548.704337217,32686657.21941988,8250108.515082665
65,24382102.98421398,32450741.36664029,8068638.382426307
66,24371849.50871276,32598168.108897466,8226318.600184705
67,24144929.415602878,32070697.105805874,7925767.690202996
68,24765361.450488433,33031650.696547553,8266289.24605912
69,24362574.38862321,32236140.957225557,7873566.568602346
70,24545773.929806642,32324545.752995856,7778771.823189214
71,24750906.05871458,32669900.119999398,7918994.061284818
72,24337925.090410907,32527904.233264044,8189979.142853137
73,24244543.959717765,32390170.149479765,8145626.189762
74,24306345.696479484,32325124.548454165,8018778.851974681
75,24144952.58631846,32281067.005582564,8136114.419264104
76,24092203.128691398,32460024.82466186,8367821.695970461
77,24200089.596650414,32025655.54063105,7825565.943980634
78,24476586.48103184,32674272.972333375,8197686.491301537
79,24599968.602807354,32553365.992522266,7953397.389714912
80,24331864.490258016,32384521.330501463,8052656.840243448
81,24197215.845814124,32049023.9627015,7851808.116887376
82,24446190.577716224,32514414.77610772,8068224.198391497
83,24367044.36774704,32497657.963298623,8130613.595551584
84,24781807.515953306,32751358.209785342,7969550.693832036
85,24180321.416579198,32013631.653370112,7833310.236790914
86,24260865.41658936,32181912.56904818,7921047.1524588205
87,24286366.59038815,32419805.67097882,8133439.080590673
88,24382129.683777995,32105270.66037815,7723140.976600155
89,24443667.348446153,32620985.505544867,8177318.157098714
90,24343043.78924537,32190917.16781884,7847873.37857347
91,24582986.00116119,32660347.588084582,8077361.586923391
92,24396698.511150777,32108434.79633298,7711736.285182204
93,24513157.227871172,32562106.260942668,8048949.033071496
94,24539852.84854511,32606795.84522813,8066942.99668302
95,24958684.936174333,33431821.927437205,8473136.991262872
96,23996260.71614065,32032694.354199402,8036433.638058752
97,23885713.573645163,31508389.02952897,7622675.455883808
98,24500234.023084175,32828155.86473487,8327921.841650695
99,24430835.68713493,32463640.904700566,8032805.217565637
100,24400182.012110785,32096685.978292704,7696503.966181919
