scenario,q2_profit,q3_profit,difference
0,24598376.091507744,30585457.00474983,5987080.913242087
1,24339296.793830052,30267494.32857744,5928197.534747388
2,24144987.47818641,30060167.56847299,5915180.090286579
3,24078271.57475735,29671738.604981642,5593467.0302242935
4,24179512.580548696,30309097.259795167,6129584.67924647
5,24854959.776390277,30558042.057994522,5703082.281604245
6,24826706.37945676,30658099.819069736,5831393.439612977
7,24624469.345940698,30537910.249932833,5913440.903992135
8,24803866.9675471,30429445.6778564,5625578.710309301
9,24577421.649178885,30469804.069840606,5892382.420661721
10,24464222.95678868,30514227.796321817,6050004.839533135
11,24705956.503906153,30499849.048836414,5793892.544930261
12,24580702.184142902,30685570.736840315,6104868.552697413
13,24228911.945663687,29972691.804676708,5743779.859013021
14,24286317.972823624,30314984.970464803,6028666.99764118
15,24532176.209224075,30588913.93178701,6056737.722562935
16,24655508.185283206,30744438.939486902,6088930.754203696
17,24108234.266875904,29920214.661978,5811980.395102095
18,24667469.445871186,30685251.52568632,6017782.079815134
19,24259642.212524254,30092287.863769434,5832645.6512451805
20,24066873.884975806,30023779.44061889,5956905.555643085
21,23958970.835095003,29583808.368281715,5624837.533186711
22,24532468.64280087,30407158.230635807,5874689.587834936
23,24382244.28094869,30208888.485408284,5826644.204459593
24,24396974.4362442,30313808.14399563,5916833.707751431
25,24417675.290950134,30286218.97580339,5868543.684853256
26,24176126.79953004,30073558.563541755,5897431.764011715
27,24389959.11273864,30285737.819834426,5895778.707095787
28,24145882.712947596,30128133.272341073,5982250.559393477
29,24478188.017773118,30548866.61586414,6070678.598091021
30,24256121.32144952,30096603.888791177,5840482.567341659
31,24486847.990256973,30507909.316790603,6021061.3265336305
32,24781842.819972925,30670992.558401696,5889149.7384287715
33,24552211.86594465,30615855.404989377,6063643.539044727
34,24479533.51551554,30132832.635187704,5653299.119672164
35,24217298.897017963,30363608.083746575,6146309.186728612
36,23909891.803218856,29528006.16303293,5618114.359814074
37,24295693.48163759,30110557.224241275,5814863.742603686
38,24349492.182201505,30234973.296163753,5885481.113962248
39,24435823.7095756,30460499.874510605,6024676.164935004
40,24525563.320809368,30367919.30367731,5842355.982867941
41,23995592.892195202,29831777.0375211,5836184.145325899
42,24451502.215623535,30215242.873300575,5763740.6576770395
43,24578774.01604498,30538995.59397177,5960221.5779267885
44,23886000.81561544,29747165.628985144,5861164.813369703
45,24341134.059467107,30262344.924940452,5921210.865473345
46,24161394.65934866,30107634.122301538,5946239.462952878
47,24285890.773918554,30336561.95918493,6050671.185266376
48,24628650.798017606,30330124.101942003,5701473.303924397
49,23998068.08615654,29673035.886691995,5674967.800535455
50,24349906.312404815,30333395.773281083,5983489.460876267
51,24245531.875930086,30202387.08727055,5956855.211340465
52,24168214.70424406,29771793.678564787,5603578.974320728
53,24343804.771382675,30277052.531311944,5933247.75992927
54,24375273.60707952,30223043.84305827,5847770.235978749
55,24270554.72643791,30104109.619742304,5833554.893304393
56,24537676.03426568,30251512.402291715,5713836.368026037
57,24197982.027825292,30061162.017395638,5863179.989570346
58,24488150.229197673,30300351.648349788,5812201.419152115
59,24145993.026058923,29986000.443404153,5840007.41734523
60,24216443.77079901,29844689.94993127,5628246.17913226
61,24276140.646476027,30256824.041665338,5980683.395189311
62,24724946.76841347,30732098.84509492,6007152.07668145
63,24411461.455624636,30404947.12608138,5993485.670456745
64,24547282.467796646,30382815.319454808,5835532.851658162
65,24390741.93557289,30528644.436535522,6137902.500962634
66,24396209.826838516,30387701.355434593,5991491.528596077
67,24442450.38318384,30253936.56459464,5811486.181410801
68,24216638.631142024,30008048.52477545,5791409.893633425
69,23647922.18365625,29360207.84516546,5712285.661509212
70,24238907.663009882,30193135.590331335,5954227.927321453
71,24211249.185845003,30088266.868667994,5877017.682822991
72,24209674.860621836,30057146.36401956,5847471.5033977255
73,24383098.841959734,30293860.325762443,5910761.48380271
74,24402008.490755424,30259518.41637146,5857509.925616037
75,24431144.906751726,30220474.780009426,5789329.8732577
76,24632653.725210246,30651746.48782858,6019092.762618333
77,24423595.78787893,30441807.075852342,6018211.287973411
78,23797432.3575101,29539490.93179804,5742058.57428794
79,24239569.627135217,30050374.52181836,5810804.894683141
80,24277301.437225852,30409957.247788947,6132655.810563095
81,24494714.516374458,30199874.710951738,5705160.19457728
82,24441899.40473379,30262907.385354377,5821007.980620589
83,24401251.298988793,30532132.921075977,6130881.622087184
84,24299101.893340796,29920761.472143225,5621659.578802429
85,24260961.42543888,29832277.681544382,5571316.256105501
86,23981557.67324505,29829587.140533727,5848029.467288677
87,23888561.32421211,29806987.72008401,5918426.3958719
88,24732425.713413548,30775939.59241451,6043513.879000962
89,24317627.429186787,30151744.00409127,5834116.574904483
90,24238826.247476485,30247760.45811837,6008934.210641887
91,24448384.415256396,30479322.709073707,6030938.2938173115
92,23932217.236929588,30045995.368300665,6113778.131371077
93,24428370.812841292,30466599.254582267,6038228.441740975
94,24380573.0412632,30461521.015176255,6080947.973913055
95,24662296.078091517,30593712.88187687,5931416.803785354
96,24822790.178710163,30886978.866325676,6064188.687615514
97,24778647.877184972,30631348.147192266,5852700.270007294
98,24345504.93795935,30284048.72999649,5938543.792037141
99,24368511.299851015,30245546.939548224,5877035.639697209
100,24721079.62408244,30914378.084076535,6193298.459994096
101,24347711.248591527,30280002.531561546,5932291.282970019
102,24341801.614674468,30150887.85704471,5809086.242370244
103,24311016.02934762,30257337.69676937,5946321.667421751
104,24582395.370856587,30390012.605835974,5807617.234979387
105,24593717.77446903,30719540.891019836,6125823.116550807
106,24372194.358839072,30321432.307846434,5949237.949007362
107,24203089.51408543,30004038.971118942,5800949.457033511
108,24222356.955616392,30209106.49011845,5986749.534502059
109,24167871.78467804,30069291.027601175,5901419.242923137
110,23998172.624054894,29639219.537311547,5641046.913256653
111,23973195.935214326,29942645.935976833,5969450.000762507
112,24480372.051415794,30263061.282127038,5782689.230711244
113,24772029.253375567,30729343.3987448,5957314.145369232
114,24404718.95165962,30269060.927406,5864341.975746382
115,24426099.651315726,29985148.510459494,5559048.8591437675
116,24056860.193405323,29940000.96800247,5883140.774597146
117,23902571.22958683,29962944.50367705,6060373.274090223
118,24231858.642785303,30001018.56929435,5769159.926509045
119,24244451.955527935,30103745.223543342,5859293.268015407
120,24575115.712050226,30376058.7073361,5800942.995285876
121,24458737.97166632,30362234.667377632,5903496.695711311
122,24676606.181120846,30642987.119437184,5966380.938316338
123,24370651.09449268,30324501.46667195,5953850.37217927
124,24278999.649439484,30375938.76967649,6096939.120237008
125,23978428.749244854,30004813.09072677,6026384.341481917
126,24367776.72702101,30486671.256139155,6118894.529118147
127,24542237.83938407,30423955.84021526,5881718.000831187
128,24421800.618531015,30064151.098081313,5642350.479550298
129,24448285.172092106,30479754.102078974,6031468.929986868
