plot,crop_code,year,season,area
A1,4,2024,1,80.0
A2,2,2024,1,55.0
A3,6,2024,1,35.0
A4,8,2024,1,72.0
A5,8,2024,1,68.0
A6,7,2024,1,55.0
B1,8,2024,1,60.0
B2,6,2024,1,46.0
B3,6,2024,1,40.0
B4,6,2024,1,28.0
B5,8,2024,1,25.0
B6,3,2024,1,86.0
B7,8,2024,1,55.0
B8,6,2024,1,44.0
B9,7,2024,1,50.0
B10,7,2024,1,25.0
B11,6,2024,1,60.0
B12,2,2024,1,45.0
B13,3,2024,1,35.0
B14,7,2024,1,20.0
C1,9,2024,1,15.0
C2,4,2024,1,13.0
C3,9,2024,1,15.0
C4,4,2024,1,18.0
C5,4,2024,1,27.0
C6,7,2024,1,20.0
D1,18,2024,1,15.0
D1,36,2024,2,15.0
D2,18,2024,1,10.0
D2,35,2024,2,10.0
D3,18,2024,1,14.0
D3,36,2024,2,14.0
D4,28,2024,1,6.0
D4,37,2024,2,6.0
D5,16,2024,1,10.0
D6,20,2024,1,12.0
D6,36,2024,2,12.0
D7,20,2024,1,22.0
D7,35,2024,2,22.0
D8,17,2024,1,20.0
D8,35,2024,2,20.0
E1,28,2024,1,0.6
E1,41,2024,2,0.6
E2,17,2024,1,0.3
E2,21,2024,1,0.3
E2,40,2024,2,0.6
E3,17,2024,1,0.3
E3,28,2024,1,0.3
E3,39,2024,2,0.6
E4,17,2024,1,0.6
E4,38,2024,2,0.6
E5,17,2024,1,0.3
E5,21,2024,1,0.3
E5,41,2024,2,0.6
E6,17,2024,1,0.6
E6,39,2024,2,0.6
E7,26,2024,1,0.6
E7,41,2024,2,0.6
E8,24,2024,1,0.6
E8,41,2024,2,0.6
E9,21,2024,1,0.6
E9,41,2024,2,0.6
E10,21,2024,1,0.6
E10,40,2024,2,0.6
E11,21,2024,1,0.6
E11,41,2024,2,0.6
E12,17,2024,1,0.3
E12,22,2024,1,0.3
E12,40,2024,2,0.6
E13,17,2024,1,0.3
E13,21,2024,1,0.3
E13,41,2024,2,0.6
E14,17,2024,1,0.3
E14,22,2024,1,0.3
E14,38,2024,2,0.6
E15,17,2024,1,0.3
E15,22,2024,1,0.3
E15,39,2024,2,0.6
E16,17,2024,1,0.3
E16,21,2024,1,0.3
E16,38,2024,2,0.6
F1,19,2024,1,0.3
F1,22,2024,1,0.30000000000000204
F1,30,2024,2,0.6
F2,19,2024,1,0.3
F2,21,2024,1,0.3
F2,22,2024,2,0.6
F3,28,2024,2,0.6
F3,29,2024,1,0.6
F4,21,2024,1,0.6
F4,23,2024,2,0.6
A1,1,2025,1,80.0
A2,1,2025,1,27.5
A2,6,2025,1,27.5
A3,1,2025,1,35.0
A4,6,2025,1,72.0
A5,6,2025,1,68.0
A6,1,2025,1,55.0
B1,1,2025,1,60.0
B2,7,2025,1,46.0
B3,7,2025,1,40.0
B4,8,2025,1,28.0
B5,7,2025,1,25.0
B6,1,2025,1,43.0
B6,6,2025,1,43.0
B7,3,2025,1,55.0
B8,1,2025,1,44.0
B9,4,2025,1,50.0
B10,1,2025,1,25.0
B11,15,2025,1,60.0
B12,5,2025,1,22.5
B12,8,2025,1,22.5
B13,1,2025,1,17.5
B13,8,2025,1,17.5
B14,4,2025,1,20.0
C1,4,2025,1,15.0
C2,2,2025,1,6.5
C2,8,2025,1,6.5
C3,14,2025,1,15.0
C4,8,2025,1,18.0
C5,8,2025,1,27.0
C6,9,2025,1,20.0
D1,18,2025,1,15.0
D1,35,2025,2,15.0
D2,18,2025,1,10.0
D2,35,2025,2,10.0
D3,17,2025,1,14.0
D3,37,2025,2,14.0
D4,18,2025,1,6.0
D4,36,2025,2,6.0
D5,29,2025,1,10.0
D5,37,2025,2,10.0
D6,20,2025,1,12.0
D6,36,2025,2,12.0
D7,18,2025,1,22.0
D7,36,2025,2,22.0
D8,18,2025,1,20.0
D8,35,2025,2,20.0
E1,25,2025,1,0.6
E1,39,2025,2,0.6
E2,18,2025,1,0.3
E2,21,2025,1,0.3
E2,40,2025,2,0.6
E3,18,2025,1,0.3
E3,28,2025,1,0.3
E3,38,2025,2,0.6
E4,19,2025,1,0.3
E4,21,2025,1,0.3
E4,40,2025,2,0.6
E5,18,2025,1,0.3
E5,21,2025,1,0.3
E5,41,2025,2,0.6
E6,18,2025,1,0.6
E6,39,2025,2,0.6
E7,18,2025,1,0.6
E7,41,2025,2,0.6
E8,22,2025,1,0.6
E8,39,2025,2,0.6
E9,18,2025,1,0.3
E9,21,2025,1,0.3
E9,38,2025,2,0.6
E10,21,2025,1,0.6
E10,40,2025,2,0.6
E11,22,2025,1,0.6
E11,41,2025,2,0.6
E12,18,2025,1,0.3
E12,22,2025,1,0.3
E12,41,2025,2,0.6
E13,19,2025,1,0.3
E13,22,2025,1,0.3
E13,39,2025,2,0.6
E14,18,2025,1,0.3
E14,28,2025,1,0.3
E14,41,2025,2,0.6
E15,18,2025,1,0.3
E15,22,2025,1,0.3
E15,41,2025,2,0.6
E16,18,2025,1,0.3
E16,21,2025,1,0.3
E16,41,2025,2,0.6
F1,18,2025,1,0.6
F1,29,2025,2,0.6
F2,18,2025,1,0.6
F2,30,2025,2,0.6
F3,24,2025,1,0.6
F3,30,2025,2,0.6
F4,25,2025,2,0.6
F4,32,2025,1,0.6
A1,6,2026,1,80.0
A2,7,2026,1,55.0
A3,6,2026,1,35.0
A4,1,2026,1,72.0
A5,4,2026,1,68.0
A6,6,2026,1,55.0
B1,6,2026,1,60.0
B2,3,2026,1,46.0
B3,1,2026,1,40.0
B4,4,2026,1,28.0
B5,3,2026,1,25.0
B6,7,2026,1,86.0
B7,8,2026,1,55.0
B8,8,2026,1,44.0
B9,6,2026,1,50.0
B10,8,2026,1,25.0
B11,2,2026,1,60.0
B12,6,2026,1,45.0
B13,7,2026,1,35.0
B14,10,2026,1,20.0
C1,9,2026,1,15.0
C2,7,2026,1,13.0
C3,1,2026,1,15.0
C4,6,2026,1,18.0
C5,6,2026,1,27.0
C6,4,2026,1,20.0
D1,20,2026,1,15.0
D1,36,2026,2,15.0
D2,31,2026,1,10.0
D2,35,2026,2,10.0
D3,20,2026,1,14.0
D3,35,2026,2,14.0
D4,21,2026,1,6.0
D4,35,2026,2,6.0
D5,18,2026,1,10.0
D5,37,2026,2,10.0
D6,17,2026,1,12.0
D6,37,2026,2,12.0
D7,16,2026,1,22.0
D8,26,2026,1,20.0
D8,35,2026,2,20.0
E1,18,2026,1,0.6
E1,39,2026,2,0.6
E2,21,2026,1,0.6
E2,39,2026,2,0.6
E3,25,2026,1,0.6
E3,41,2026,2,0.6
E4,29,2026,1,0.6
E4,38,2026,2,0.6
E5,18,2026,1,0.6
E5,41,2026,2,0.6
E6,22,2026,1,0.6
E6,39,2026,2,0.6
E7,19,2026,1,0.6
E7,41,2026,2,0.6
E8,18,2026,1,0.6
E8,39,2026,2,0.6
E9,19,2026,1,0.6
E9,40,2026,2,0.3
E9,41,2026,2,0.3
E10,19,2026,1,0.6
E10,39,2026,2,0.6
E11,18,2026,1,0.6
E11,38,2026,2,0.6
E12,21,2026,1,0.6
E12,41,2026,2,0.6
E13,28,2026,1,0.6
E13,40,2026,2,0.6
E14,21,2026,1,0.6
E14,41,2026,2,0.6
E15,28,2026,1,0.6
E15,41,2026,2,0.6
E16,18,2026,1,0.3
E16,27,2026,1,0.3
E16,38,2026,2,0.6
F1,25,2026,2,0.6
F1,32,2026,1,0.6
F2,21,2026,1,0.6
F2,32,2026,2,0.6
F3,18,2026,1,0.6
F3,27,2026,2,0.6
F4,18,2026,1,0.6
F4,34,2026,2,0.6
A1,4,2027,1,80.0
A2,2,2027,1,55.0
A3,9,2027,1,35.0
A4,7,2027,1,72.0
A5,8,2027,1,68.0
A6,14,2027,1,55.0
B1,12,2027,1,60.0
B2,6,2027,1,46.0
B3,7,2027,1,40.0
B4,6,2027,1,28.0
B5,8,2027,1,25.0
B6,2,2027,1,86.0
B7,11,2027,1,55.0
B8,9,2027,1,44.0
B9,7,2027,1,50.0
B10,7,2027,1,25.0
B11,6,2027,1,60.0
B12,3,2027,1,45.0
B13,2,2027,1,35.0
B14,6,2027,1,20.0
C1,6,2027,1,15.0
C2,3,2027,1,13.0
C3,8,2027,1,15.0
C4,4,2027,1,18.0
C5,5,2027,1,27.0
C6,7,2027,1,20.0
D1,17,2027,1,15.0
D1,37,2027,2,15.0
D2,18,2027,1,10.0
D2,35,2027,2,10.0
D3,18,2027,1,14.0
D3,35,2027,2,14.0
D4,16,2027,1,6.0
D5,20,2027,1,10.0
D5,36,2027,2,10.0
D6,21,2027,1,12.0
D6,35,2027,2,12.0
D7,27,2027,1,22.0
D7,37,2027,2,22.0
D8,18,2027,1,20.0
D8,35,2027,2,20.0
E1,21,2027,1,0.6
E1,41,2027,2,0.6
E2,18,2027,1,0.6
E2,38,2027,2,0.6
E3,19,2027,1,0.6
E3,39,2027,2,0.6
E4,19,2027,1,0.6
E4,41,2027,2,0.6
E5,21,2027,1,0.6
E5,41,2027,2,0.6
E6,19,2027,1,0.6
E6,38,2027,2,0.6
E7,28,2027,1,0.6
E7,41,2027,2,0.6
E8,28,2027,1,0.6
E8,38,2027,2,0.6
E9,21,2027,1,0.6
E9,40,2027,2,0.6
E10,22,2027,1,0.6
E10,40,2027,2,0.6
E11,28,2027,1,0.6
E11,41,2027,2,0.6
E12,18,2027,1,0.3
E12,26,2027,1,0.3
E12,39,2027,2,0.6
E13,18,2027,1,0.6
E13,39,2027,2,0.6
E14,17,2027,1,0.3
E14,21,2027,1,0.3
E14,38,2027,2,0.6
E15,17,2027,1,0.3
E15,22,2027,1,0.3
E15,39,2027,2,0.6
E16,19,2027,1,0.3
E16,21,2027,1,0.3
E16,41,2027,2,0.6
F1,22,2027,2,0.6
F1,29,2027,1,0.6
F2,28,2027,1,0.6
F2,29,2027,2,0.6
F3,24,2027,2,0.6
F3,28,2027,1,0.6
F4,21,2027,1,0.6
F4,31,2027,2,0.6
A1,6,2028,1,80.0
A2,1,2028,1,27.5
A2,8,2028,1,27.5
A3,2,2028,1,35.0
A4,6,2028,1,72.0
A5,7,2028,1,68.0
A6,1,2028,1,55.0
B1,3,2028,1,60.0
B2,8,2028,1,46.0
B3,15,2028,1,40.0
B4,11,2028,1,28.0
B5,6,2028,1,25.0
B6,1,2028,1,43.0
B6,6,2028,1,43.0
B7,4,2028,1,55.0
B8,4,2028,1,44.0
B9,1,2028,1,50.0
B10,5,2028,1,25.0
B11,7,2028,1,60.0
B12,4,2028,1,45.0
B13,4,2028,1,17.5
B13,9,2028,1,17.5
B14,2,2028,1,20.0
C1,1,2028,1,15.0
C2,4,2028,1,6.5
C2,8,2028,1,6.5
C3,7,2028,1,15.0
C4,8,2028,1,18.0
C5,7,2028,1,27.0
C6,12,2028,1,20.0
D1,18,2028,1,15.0
D1,35,2028,2,15.0
D2,18,2028,1,10.0
D2,35,2028,2,10.0
D3,17,2028,1,7.0
D3,20,2028,1,7.0
D3,37,2028,2,14.0
D4,18,2028,1,6.0
D4,36,2028,2,6.0
D5,16,2028,1,10.0
D6,21,2028,1,12.0
D6,36,2028,2,12.0
D7,18,2028,1,22.0
D7,37,2028,2,22.0
D8,18,2028,1,20.0
D8,35,2028,2,20.0
E1,21,2028,1,0.6
E1,39,2028,2,0.6
E2,18,2028,1,0.3
E2,21,2028,1,0.3
E2,41,2028,2,0.6
E3,19,2028,1,0.6
E3,38,2028,2,0.6
E4,17,2028,1,0.30000000000000016
E4,22,2028,1,0.3
E4,41,2028,2,0.6
E5,18,2028,1,0.6
E5,39,2028,2,0.6
E6,17,2028,1,0.6
E6,41,2028,2,0.6
E7,17,2028,1,0.6
E7,38,2028,2,0.6
E8,29,2028,1,0.6
E8,40,2028,2,0.6
E9,18,2028,1,0.3
E9,21,2028,1,0.3
E9,39,2028,2,0.6
E10,21,2028,1,0.6
E10,39,2028,2,0.6
E11,17,2028,1,0.2999999999999999
E11,21,2028,1,0.3
E11,41,2028,2,0.6
E12,18,2028,1,0.6
E12,41,2028,2,0.6
E13,17,2028,1,0.6
E13,40,2028,2,0.6
E14,17,2028,1,0.3
E14,22,2028,1,0.3
E14,41,2028,2,0.6
E15,19,2028,1,0.3
E15,22,2028,1,0.3
E15,41,2028,2,0.6
E16,19,2028,1,0.3
E16,27,2028,1,0.3
E16,38,2028,2,0.3
E16,40,2028,2,0.3
F1,18,2028,1,0.6
F1,31,2028,2,0.6
F2,19,2028,1,0.6
F2,26,2028,2,0.6
F3,21,2028,2,0.6
F3,28,2028,1,0.6
F4,21,2028,1,0.6
F4,28,2028,2,0.6
A1,14,2029,1,80.0
A2,7,2029,1,55.0
A3,8,2029,1,35.0
A4,1,2029,1,72.0
A5,4,2029,1,68.0
A6,8,2029,1,55.0
B1,6,2029,1,60.0
B2,1,2029,1,46.0
B3,3,2029,1,40.0
B4,5,2029,1,28.0
B5,1,2029,1,25.0
B6,8,2029,1,86.0
B7,7,2029,1,55.0
B8,7,2029,1,44.0
B9,7,2029,1,50.0
B10,8,2029,1,25.0
B11,2,2029,1,60.0
B12,6,2029,1,45.0
B13,6,2029,1,35.0
B14,7,2029,1,20.0
C1,6,2029,1,15.0
C2,6,2029,1,13.0
C3,4,2029,1,15.0
C4,12,2029,1,18.0
C5,8,2029,1,27.0
C6,3,2029,1,20.0
D1,20,2029,1,15.0
D1,35,2029,2,15.0
D2,26,2029,1,10.0
D2,35,2029,2,10.0
D3,30,2029,1,14.0
D3,35,2029,2,14.0
D4,16,2029,1,6.0
D5,18,2029,1,10.0
D5,36,2029,2,10.0
D6,17,2029,1,12.0
D6,36,2029,2,12.0
D7,16,2029,1,22.0
D8,16,2029,1,20.0
E1,18,2029,1,0.6
E1,39,2029,2,0.6
E2,20,2029,1,0.6
E2,41,2029,2,0.6
E3,24,2029,1,0.6
E3,41,2029,2,0.6
E4,28,2029,1,0.6
E4,40,2029,2,0.6
E5,18,2029,1,0.3
E5,29,2029,1,0.3
E5,40,2029,2,0.6
E6,21,2029,1,0.6
E6,41,2029,2,0.6
E7,18,2029,1,0.6
E7,41,2029,2,0.6
E8,18,2029,1,0.6
E8,39,2029,2,0.6
E9,19,2029,1,0.6
E9,40,2029,2,0.3
E9,41,2029,2,0.3
E10,19,2029,1,0.6
E10,39,2029,2,0.6
E11,19,2029,1,0.6
E11,39,2029,2,0.3
E11,41,2029,2,0.3
E12,22,2029,1,0.6
E12,38,2029,2,0.6
E13,22,2029,1,0.6
E13,38,2029,2,0.6
E14,21,2029,1,0.6
E14,39,2029,2,0.6
E15,21,2029,1,0.6
E15,41,2029,2,0.6
E16,18,2029,1,0.3
E16,21,2029,1,0.3
E16,41,2029,2,0.6
F1,21,2029,1,0.6
F1,28,2029,2,0.6
F2,23,2029,2,0.6
F2,28,2029,1,0.6
F3,17,2029,1,0.6
F3,30,2029,2,0.6
F4,17,2029,1,0.6
F4,25,2029,2,0.6
A1,1,2030,1,80.0
A2,1,2030,1,55.0
A3,2,2030,1,35.0
A4,7,2030,1,72.0
A5,6,2030,1,68.0
A6,9,2030,1,55.0
B1,8,2030,1,60.0
B2,6,2030,1,46.0
B3,6,2030,1,40.0
B4,6,2030,1,28.0
B5,7,2030,1,25.0
B6,4,2030,1,86.0
B7,6,2030,1,55.0
B8,8,2030,1,44.0
B9,13,2030,1,50.0
B10,7,2030,1,25.0
B11,7,2030,1,60.0
B12,4,2030,1,45.0
