plot,crop_code,year,season,area
A1,3,2024,1,80.0
A2,10,2024,1,55.0
A3,8,2024,1,35.0
A4,8,2024,1,72.0
A5,7,2024,1,68.0
A6,5,2024,1,55.0
B1,1,2024,1,60.0
B2,15,2024,1,46.0
B3,14,2024,1,40.0
B4,8,2024,1,28.0
B5,9,2024,1,25.0
B6,1,2024,1,86.0
B7,8,2024,1,55.0
B8,1,2024,1,44.0
B9,6,2024,1,50.0
B10,1,2024,1,25.0
B11,8,2024,1,60.0
B12,4,2024,1,45.0
B13,7,2024,1,35.0
B14,7,2024,1,20.0
C1,14,2024,1,15.0
C2,2,2024,1,13.0
C3,6,2024,1,15.0
C4,1,2024,1,18.0
C5,4,2024,1,27.0
C6,8,2024,1,20.0
D1,17,2024,1,15.0
D1,36,2024,2,15.0
D2,18,2024,1,10.0
D2,35,2024,2,10.0
D3,16,2024,1,14.0
D4,16,2024,1,6.0
D5,20,2024,1,10.0
D5,35,2024,2,10.0
D6,16,2024,1,12.0
D7,24,2024,1,22.0
D7,36,2024,2,22.0
D8,18,2024,1,20.0
D8,35,2024,2,20.0
E1,21,2024,1,0.6
E1,41,2024,2,0.6
E2,18,2024,1,0.3
E2,21,2024,1,0.3
E2,41,2024,2,0.6
E3,18,2024,1,0.3
E3,21,2024,1,0.3
E3,39,2024,2,0.6
E4,18,2024,1,0.6
E4,38,2024,2,0.6
E5,17,2024,1,0.6
E5,41,2024,2,0.6
E6,19,2024,1,0.3
E6,29,2024,1,0.3
E6,41,2024,2,0.6
E7,22,2024,1,0.6
E7,40,2024,2,0.6
E8,26,2024,1,0.6
E8,39,2024,2,0.6
E9,28,2024,1,0.6
E9,39,2024,2,0.6
E10,22,2024,1,0.6
E10,41,2024,2,0.6
E11,22,2024,1,0.6
E11,41,2024,2,0.6
E12,17,2024,1,0.3
E12,22,2024,1,0.3
E12,40,2024,2,0.6
E13,17,2024,1,0.3
E13,21,2024,1,0.3
E13,38,2024,2,0.6
E14,18,2024,1,0.3
E14,21,2024,1,0.3
E14,41,2024,2,0.6
E15,17,2024,1,0.6
E15,40,2024,2,0.6
E16,17,2024,1,0.6
E16,38,2024,2,0.6
F1,18,2024,1,0.6
F1,28,2024,2,0.6
F2,22,2024,2,0.6
F2,28,2024,1,0.6
F3,22,2024,1,0.6
F3,28,2024,2,0.6
F4,23,2024,2,0.6
F4,31,2024,1,0.6
A1,1,2025,1,80.0
A2,4,2025,1,55.0
A3,1,2025,1,35.0
A4,6,2025,1,72.0
A5,6,2025,1,68.0
A6,1,2025,1,27.5
A6,6,2025,1,27.5
B1,5,2025,1,30.0
B1,8,2025,1,30.0
B2,9,2025,1,46.0
B3,7,2025,1,40.0
B4,6,2025,1,28.0
B5,7,2025,1,25.0
B6,3,2025,1,86.0
B7,1,2025,1,55.0
B8,2,2025,1,22.0
B8,7,2025,1,22.0
B9,4,2025,1,50.0
B10,4,2025,1,12.5
B10,8,2025,1,12.5
B11,6,2025,1,60.0
B12,3,2025,1,45.0
B13,2,2025,1,35.0
B14,3,2025,1,20.0
C1,2,2025,1,15.0
C2,11,2025,1,13.0
C3,8,2025,1,15.0
C4,4,2025,1,9.0
C4,9,2025,1,9.0
C5,3,2025,1,13.5
C5,8,2025,1,13.5
C6,10,2025,1,20.0
D1,18,2025,1,15.0
D1,36,2025,2,15.0
D2,18,2025,1,10.0
D2,35,2025,2,10.0
D3,18,2025,1,14.0
D3,37,2025,2,14.0
D4,18,2025,1,6.0
D4,36,2025,2,6.0
D5,29,2025,1,10.0
D5,36,2025,2,10.0
D6,28,2025,1,12.0
D6,36,2025,2,12.0
D7,18,2025,1,22.0
D7,36,2025,2,22.0
D8,17,2025,1,10.0
D8,20,2025,1,10.0
D8,35,2025,2,20.0
E1,18,2025,1,0.3
E1,22,2025,1,0.3
E1,38,2025,2,0.6
E2,18,2025,1,0.3
E2,22,2025,1,0.3
E2,41,2025,2,0.6
E3,18,2025,1,0.3
E3,31,2025,1,0.3
E3,40,2025,2,0.6
E4,18,2025,1,0.6
E4,39,2025,2,0.6
E5,17,2025,1,0.3
E5,22,2025,1,0.3
E5,41,2025,2,0.6
E6,19,2025,1,0.3
E6,21,2025,1,0.3
E6,41,2025,2,0.6
E7,32,2025,1,0.6
E7,39,2025,2,0.6
E8,18,2025,1,0.3
